player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Hein,Arsenal,GK,33,Man City,0.2253300632486231,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.39853420404851847,0.3050325214261352
Hein,Arsenal,GK,34,Newcastle,0.23311772717840384,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.45921109483220623,0.24834768057486425
Hein,Arsenal,GK,35,Fulham,0.24242834854190753,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5230259922783004,0.24432867484537446
Hein,Arsenal,GK,36,West Ham,0.24030758128189458,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.49942387962390067,0.29415981734648555
Hein,Arsenal,GK,37,Burnley,0.25012390362612424,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.575196918819749,0.24499079308976082
Hein,Arsenal,GK,38,Crystal Palace,0.2420513133803207,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.5069623143016492,0.29566489892337283
Setford,Arsenal,GK,32,Bournemouth,0.2300992052071991,0,0.10078227251697863,0.03777700900091234,0.0,0.0,0.0,0.4756727983407672,0.2560064937120601
Setford,Arsenal,GK,33,Man City,0.2253300632486231,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.39853420404851847,0.3050325214261352
Setford,Arsenal,GK,34,Newcastle,0.23311772717840384,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.45921109483220623,0.24834768057486425
Setford,Arsenal,GK,35,Fulham,0.24242834854190753,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5230259922783004,0.24432867484537446
Setford,Arsenal,GK,36,West Ham,0.24030758128189458,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.49942387962390067,0.29415981734648555
Setford,Arsenal,GK,37,Burnley,0.25012390362612424,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.575196918819749,0.24499079308976082
Setford,Arsenal,GK,38,Crystal Palace,0.2420513133803207,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.5069623143016492,0.29566489892337283
Gabriel,Arsenal,DEF,32,Bournemouth,4.73850238583607,4,0.9747171902602959,0.927679827574261,0.027415007108641018,0.02919101419032712,0.38402561316194866,0.4756727983407672,0.0
Gabriel,Arsenal,DEF,33,Man City,4.46829741371025,0,0.975114754357126,0.9301498280452759,0.030566860723528794,0.0189983266983049,0.39405362442610165,0.39853420404851847,0.0
Gabriel,Arsenal,DEF,34,Newcastle,4.411249700101844,8,0.9745490841796468,0.9321090510138895,0.03827591865776635,0.028395373814756233,0.3091218086057355,0.45921109483220623,0.0
Gabriel,Arsenal,DEF,35,Fulham,4.815938546785974,6,0.973804268534797,0.9339467657583959,0.03426966050204724,0.03201879921665342,0.2987202920947232,0.5230259922783004,0.0
Gabriel,Arsenal,DEF,36,West Ham,4.794705857497192,11,0.9730382590475773,0.9357381655880338,0.042847486358463985,0.022462445306075045,0.3193584710018641,0.49942387962390067,0.0
Gabriel,Arsenal,DEF,37,Burnley,5.082256243521249,6,0.9723093543209146,0.9375065517200948,0.0516789637665782,0.032864481605721356,0.2766777382980821,0.575196918819749,0.0
Gabriel,Arsenal,DEF,38,Crystal Palace,4.723814521376936,1,0.9716817661213546,0.9392728983710601,0.03979429353970987,0.02078748981160983,0.275223505794419,0.5069623143016492,0.0
Saliba,Arsenal,DEF,32,Bournemouth,3.799929639008252,1,0.9394430103950274,0.7528202803979482,0.011145621918463487,0.025957856069153646,0.1697089092512618,0.4756727983407672,0.0
Saliba,Arsenal,DEF,33,Man City,3.531871699916539,3,0.9403613115352133,0.7597155062981283,0.01010549954821841,0.017442013360300358,0.15527372232102055,0.39853420404851847,0.0
Saliba,Arsenal,DEF,34,Newcastle,3.6989593723409318,7,0.9390550300816894,0.7652487273448488,0.012041523406360432,0.02634406058608906,0.11867024848871599,0.45921109483220623,0.0
Saliba,Arsenal,DEF,35,Fulham,3.9198720723343254,6,0.9373382766624013,0.770491000222416,0.013063582585110676,0.02573275084031206,0.12196991234193069,0.5230259922783004,0.0
Saliba,Arsenal,DEF,36,West Ham,4.542631209298042,5,0.9804513477960978,0.9105902374892246,0.013049554012795386,0.020368591709208208,0.21887679087208292,0.49942387962390067,0.0
Saliba,Arsenal,DEF,37,Burnley,4.515982644365213,8,0.9799187182618314,0.9129863040277031,0.014476455940415273,0.025907094618486247,0.1479018306009694,0.575196918819749,0.0
Saliba,Arsenal,DEF,38,Crystal Palace,4.294442341939173,0,0.9794599474872414,0.9153831503469897,0.01208607213370078,0.017226450940618348,0.17844038535547876,0.5069623143016492,0.0
Calafiori,Arsenal,DEF,32,Bournemouth,0.9048858646390184,0,0.33473942375497556,0.1282517697992306,0.05239341469021442,0.02655392709011201,0.04245460643147479,0.4756727983407672,0.0
Calafiori,Arsenal,DEF,33,Man City,0.884855283518826,0,0.3441865563901761,0.12349211029203384,0.0665728594383925,0.018190950474501564,0.04051428009909427,0.39853420404851847,0.0
Calafiori,Arsenal,DEF,34,Newcastle,0.9390719996645384,0,0.3451732394283548,0.12357458550193261,0.07710756818834665,0.02780900325852361,0.027034165945710575,0.45921109483220623,0.0
Calafiori,Arsenal,DEF,35,Fulham,0.9731726002642301,6,0.34467973054833834,0.12353334198417504,0.07888094647635473,0.027469976306344842,0.02727986365770474,0.5230259922783004,0.0
Calafiori,Arsenal,DEF,36,West Ham,1.4032402314672032,1,0.45362952630087017,0.19814906671634833,0.08096587089174531,0.02366333062219355,0.04962761926708128,0.49942387962390067,0.0
Calafiori,Arsenal,DEF,37,Burnley,0.8469351940132444,8,0.2641108410968134,0.12362078384455633,0.06141530967316609,0.029751330294597304,0.033479995693019106,0.575196918819749,0.0
Calafiori,Arsenal,DEF,38,Crystal Palace,1.3229623067383436,1,0.41123821701274677,0.22298834940002485,0.042627718349666735,0.02629392845899942,0.04089453566729494,0.5069623143016492,0.0
J.Timber,Arsenal,DEF,32,Bournemouth,3.2118761402004483,0,0.7560775985886341,0.6719264437037095,0.024722332028409,0.06627414484161928,0.1305371595537268,0.4756727983407672,0.0
J.Timber,Arsenal,DEF,33,Man City,1.6423503739826586,0,0.5725055784502512,0.3223186472823071,0.02283864251183414,0.04720261667711941,0.10736168985473922,0.39853420404851847,0.0
J.Timber,Arsenal,DEF,34,Newcastle,1.5383344616309707,0,0.5105332818390278,0.2486654888268377,0.026540938397121024,0.06315432126817444,0.07005989253397396,0.45921109483220623,0.0
J.Timber,Arsenal,DEF,35,Fulham,0.6811491257022965,0,0.23156999308703474,0.10097033188364635,0.026792091193602256,0.0614748471212668,0.0601765984856557,0.5230259922783004,0.0
J.Timber,Arsenal,DEF,36,West Ham,0.23012962645452925,0,0.08009374721252324,0.036712443600800004,0.027123847149135474,0.0323806027309681,0.05255142119294014,0.49942387962390067,0.0
J.Timber,Arsenal,DEF,37,Burnley,0.282741075889348,0,0.10481062615032148,0.03805487591569422,0.03046784610280088,0.04828568890490197,0.032600230019166274,0.575196918819749,0.0
J.Timber,Arsenal,DEF,38,Crystal Palace,0.2657239570010905,0,0.10522118776927238,0.03808277033138909,0.025735857060126748,0.031090256131429992,0.03792443652307128,0.5069623143016492,0.0
Kiwior,Arsenal,DEF,32,Bournemouth,0.23596427176679555,0,0.10078227251697863,0.03777700900091234,0.008112346939643456,0.01704363819394915,0.021862960256320726,0.4756727983407672,0.0
Kiwior,Arsenal,DEF,33,Man City,0.2272985229940437,0,0.10481062615032148,0.03805487591569422,0.007479277595396936,0.011083227256921678,0.02116663416728381,0.39853420404851847,0.0
Kiwior,Arsenal,DEF,34,Newcastle,0.23822047041798503,0,0.10522118776927238,0.03808277033138909,0.008662823139215431,0.01694323247895807,0.014235660297682017,0.45921109483220623,0.0
Kiwior,Arsenal,DEF,35,Fulham,0.24779144090621968,0,0.10501572986474665,0.03806882066974605,0.008862057310761517,0.016736673027186393,0.014564974092833523,0.5230259922783004,0.0
Kiwior,Arsenal,DEF,36,West Ham,0.24419636822862958,0,0.10481062615032148,0.03805487591569422,0.008971792690126894,0.011983264390268542,0.02268785338567986,0.49942387962390067,0.0
Kiwior,Arsenal,DEF,37,Burnley,0.25701372631138875,0,0.10481062615032148,0.03805487591569422,0.01007789188038294,0.017869345460339973,0.016662063821608432,0.575196918819749,0.0
Kiwior,Arsenal,DEF,38,Crystal Palace,0.24485136354144002,0,0.10522118776927238,0.03808277033138909,0.00851268527567835,0.011505738860993545,0.01978636243628305,0.5069623143016492,0.0
Lewis-Skelly,Arsenal,DEF,32,Bournemouth,0.2372187461703198,1,0.10078227251697863,0.03777700900091234,0.008605336980769821,0.01909457376633221,0.02353127260816753,0.4756727983407672,0.0
Lewis-Skelly,Arsenal,DEF,33,Man City,0.6399051601138956,0,0.28234023033520944,0.10719008700239871,0.012804880684404931,0.01232321587126014,0.02830345381153078,0.39853420404851847,0.0
Lewis-Skelly,Arsenal,DEF,34,Newcastle,0.6687144278984791,1,0.28882669194665,0.10444337344301759,0.014831167218077927,0.018838836970048598,0.019025875975422112,0.45921109483220623,0.0
Lewis-Skelly,Arsenal,DEF,35,Fulham,0.8210554374404885,6,0.34467973054833834,0.12353334198417504,0.01214141970099674,0.018486229315280406,0.020309561539286147,0.5230259922783004,0.0
Lewis-Skelly,Arsenal,DEF,36,West Ham,1.7428781471018011,6,0.6381410448513575,0.2995146388187544,0.011370694827877987,0.015164999551018602,0.03652207726861377,0.49942387962390067,0.0
Lewis-Skelly,Arsenal,DEF,37,Burnley,3.052202752179895,1,0.8556106784451604,0.5647710191834279,0.012257012626051446,0.02186337235822671,0.028042555921142843,0.575196918819749,0.0
Lewis-Skelly,Arsenal,DEF,38,Crystal Palace,2.1002997200350455,2,0.7486931395161487,0.3728191624782465,0.009249436081438073,0.01398731940985474,0.027136038244024465,0.5069623143016492,0.0
White,Arsenal,DEF,32,Bournemouth,0.25518699771445674,1,0.10078227251697863,0.03777700900091234,0.012922084290853012,0.06909845680560474,0.02471911553576619,0.4756727983407672,0.0
White,Arsenal,DEF,33,Man City,0.5098448217834105,1,0.20302548701213038,0.08046152464938978,0.019691496760117107,0.057564923027415324,0.03812865889493278,0.39853420404851847,0.0
White,Arsenal,DEF,34,Newcastle,0.7307901680954165,6,0.2948143153225996,0.10643237402691327,0.016884364743522416,0.0647036927153141,0.026772183109822698,0.45921109483220623,0.0
White,Arsenal,DEF,35,Fulham,1.6671437620680318,6,0.5836311827497181,0.26542986654674083,0.015248008792473748,0.054476239312858,0.031078605285843084,0.5230259922783004,0.0
White,Arsenal,DEF,36,West Ham,2.6307471295600258,1,0.7884687243257814,0.4807937170823947,0.01431179888272244,0.04065353700510906,0.06110169775278493,0.49942387962390067,0.0
White,Arsenal,DEF,37,Burnley,2.4338457728757708,0,0.6687112290264882,0.4267164622624632,0.015240260746093406,0.05517663071297349,0.04474716604166427,0.575196918819749,0.0
White,Arsenal,DEF,38,Crystal Palace,1.4159632110241098,0,0.49604797569472237,0.24086943193616342,0.011656031227787977,0.032769384777306,0.036903391434060843,0.5069623143016492,0.0
Zinchenko,Nott'm Forest,DEF,31,Spurs,0.2845958300138049,0,0.10501572986474665,0.03806882066974605,0.013678902559859134,0.04746946390940572,0.017678852408173712,0.6769119662500995,0.0
Zinchenko,Nott'm Forest,DEF,32,Aston Villa,0.28702349955929013,0,0.1021763145313386,0.03787403998616912,0.013268637861259825,0.06640284697294478,0.01580905991989443,0.6875661833302117,0.0
Zinchenko,Nott'm Forest,DEF,33,Burnley,0.30262299253132335,0,0.10501572986474665,0.03806882066974605,0.01564364373064835,0.07136636526658159,0.014431043173009212,0.7422060867161233,0.0
Zinchenko,Nott'm Forest,DEF,34,Sunderland,0.2895423606931132,0,0.10542700029082795,0.038096724902202214,0.014196958721357539,0.045929936352051254,0.018939107069695368,0.7045406999362254,0.0
Zinchenko,Nott'm Forest,DEF,35,Chelsea,0.27523336104319857,0,0.10440147958297907,0.03802700112405076,0.011825400827272497,0.04618951984172092,0.020058333117570822,0.6285501247176329,0.0
Zinchenko,Nott'm Forest,DEF,36,Newcastle,0.29460434536029634,0,0.10522118776927238,0.03808277033138909,0.013442207548508398,0.06805061985142748,0.014408639847156525,0.7033988033146688,0.0
Zinchenko,Nott'm Forest,DEF,37,Man Utd,0.2755709997219653,0,0.10501572986474665,0.03806882066974605,0.011428175974315734,0.04645057042656777,0.018871000700700646,0.6274223241594982,0.0
Zinchenko,Nott'm Forest,DEF,38,Bournemouth,0.2837178366516341,0,0.10501572986474665,0.03806882066974605,0.012730845678107738,0.06779496417605388,0.012459342052829841,0.6402161985022462,0.0
Clarke,Arsenal,DEF,32,Bournemouth,0.23596427176679555,0,0.10078227251697863,0.03777700900091234,0.008112346939643456,0.01704363819394915,0.021862960256320726,0.4756727983407672,0.0
Clarke,Arsenal,DEF,33,Man City,0.2272985229940437,0,0.10481062615032148,0.03805487591569422,0.007479277595396936,0.011083227256921678,0.02116663416728381,0.39853420404851847,0.0
Clarke,Arsenal,DEF,34,Newcastle,0.23822047041798503,0,0.10522118776927238,0.03808277033138909,0.008662823139215431,0.01694323247895807,0.014235660297682017,0.45921109483220623,0.0
Clarke,Arsenal,DEF,35,Fulham,0.24779144090621968,0,0.10501572986474665,0.03806882066974605,0.008862057310761517,0.016736673027186393,0.014564974092833523,0.5230259922783004,0.0
Clarke,Arsenal,DEF,36,West Ham,0.24419636822862958,0,0.10481062615032148,0.03805487591569422,0.008971792690126894,0.011983264390268542,0.02268785338567986,0.49942387962390067,0.0
Clarke,Arsenal,DEF,37,Burnley,0.25701372631138875,0,0.10481062615032148,0.03805487591569422,0.01007789188038294,0.017869345460339973,0.016662063821608432,0.575196918819749,0.0
Clarke,Arsenal,DEF,38,Crystal Palace,0.24485136354144002,0,0.10522118776927238,0.03808277033138909,0.00851268527567835,0.011505738860993545,0.01978636243628305,0.5069623143016492,0.0
Kacurri,Arsenal,DEF,32,Bournemouth,0.23596427176679555,0,0.10078227251697863,0.03777700900091234,0.008112346939643456,0.01704363819394915,0.021862960256320726,0.4756727983407672,0.0
Kacurri,Arsenal,DEF,33,Man City,0.2272985229940437,0,0.10481062615032148,0.03805487591569422,0.007479277595396936,0.011083227256921678,0.02116663416728381,0.39853420404851847,0.0
Kacurri,Arsenal,DEF,34,Newcastle,0.23822047041798503,0,0.10522118776927238,0.03808277033138909,0.008662823139215431,0.01694323247895807,0.014235660297682017,0.45921109483220623,0.0
Kacurri,Arsenal,DEF,35,Fulham,0.24779144090621968,0,0.10501572986474665,0.03806882066974605,0.008862057310761517,0.016736673027186393,0.014564974092833523,0.5230259922783004,0.0
Kacurri,Arsenal,DEF,36,West Ham,0.24419636822862958,0,0.10481062615032148,0.03805487591569422,0.008971792690126894,0.011983264390268542,0.02268785338567986,0.49942387962390067,0.0
Kacurri,Arsenal,DEF,37,Burnley,0.25701372631138875,0,0.10481062615032148,0.03805487591569422,0.01007789188038294,0.017869345460339973,0.016662063821608432,0.575196918819749,0.0
Kacurri,Arsenal,DEF,38,Crystal Palace,0.24485136354144002,0,0.10522118776927238,0.03808277033138909,0.00851268527567835,0.011505738860993545,0.01978636243628305,0.5069623143016492,0.0
Nichols,Arsenal,DEF,32,Bournemouth,0.23596427176679555,0,0.10078227251697863,0.03777700900091234,0.008112346939643456,0.01704363819394915,0.021862960256320726,0.4756727983407672,0.0
Nichols,Arsenal,DEF,33,Man City,0.2272985229940437,0,0.10481062615032148,0.03805487591569422,0.007479277595396936,0.011083227256921678,0.02116663416728381,0.39853420404851847,0.0
Nichols,Arsenal,DEF,34,Newcastle,0.23822047041798503,0,0.10522118776927238,0.03808277033138909,0.008662823139215431,0.01694323247895807,0.014235660297682017,0.45921109483220623,0.0
Nichols,Arsenal,DEF,35,Fulham,0.24779144090621968,0,0.10501572986474665,0.03806882066974605,0.008862057310761517,0.016736673027186393,0.014564974092833523,0.5230259922783004,0.0
Nichols,Arsenal,DEF,36,West Ham,0.24419636822862958,0,0.10481062615032148,0.03805487591569422,0.008971792690126894,0.011983264390268542,0.02268785338567986,0.49942387962390067,0.0
Nichols,Arsenal,DEF,37,Burnley,0.25701372631138875,0,0.10481062615032148,0.03805487591569422,0.01007789188038294,0.017869345460339973,0.016662063821608432,0.575196918819749,0.0
Nichols,Arsenal,DEF,38,Crystal Palace,0.24485136354144002,0,0.10522118776927238,0.03808277033138909,0.00851268527567835,0.011505738860993545,0.01978636243628305,0.5069623143016492,0.0
Saka,Arsenal,MID,32,Bournemouth,4.161784531003807,0,0.9661013642533555,0.873653792131531,0.1716683816426357,0.21904545967484193,0.09653870812145127,0.4756727983407672,0.0
Saka,Arsenal,MID,33,Man City,3.4263528507366745,0,0.9433641414890537,0.7486708447715877,0.13268800514151635,0.17095231059312196,0.05673804499486645,0.39853420404851847,0.0
Saka,Arsenal,MID,34,Newcastle,2.970016893563882,1,0.8288864430123348,0.5029828815346624,0.15457382265308067,0.22777246589743816,0.031897359635963574,0.45921109483220623,0.0
Saka,Arsenal,MID,35,Fulham,2.010094217034424,11,0.6449499911493219,0.2933805830725955,0.1537994992806899,0.1569383123378516,0.025424468360615543,0.5230259922783004,0.0
Saka,Arsenal,MID,36,West Ham,0.9720255004698727,2,0.32376550141040594,0.1420241643475044,0.12429408784560689,0.17610969003114527,0.033131234691714896,0.49942387962390067,0.0
Saka,Arsenal,MID,37,Burnley,0.7843289768189874,10,0.25300326344677043,0.11912350809088862,0.15066778698736358,0.24959117416574136,0.025882611998897947,0.575196918819749,0.0
Saka,Arsenal,MID,38,Crystal Palace,1.5169762793736157,0,0.5333770876506179,0.29114355056940194,0.11248438590451976,0.15321960037011356,0.04480485186871606,0.5069623143016492,0.0
Ødegaard,Arsenal,MID,32,Bournemouth,0.2875067085378963,0,0.14040839718970596,0.04910704147801275,0.038859910873575605,0.07038054486545815,0.01184334724715186,0.4756727983407672,0.0
Ødegaard,Arsenal,MID,33,Man City,0.27713952840494605,2,0.14576389110600999,0.04946396184360641,0.029148563014694557,0.05131636873975204,0.013825767089783522,0.39853420404851847,0.0
Ødegaard,Arsenal,MID,34,Newcastle,0.6955153520585653,3,0.28322618650141596,0.1072630071282229,0.039697003584324986,0.1884484444498666,0.014167000603968414,0.45921109483220623,0.0
Ødegaard,Arsenal,MID,35,Fulham,1.5328065791381649,0,0.5698645953961128,0.2671304127721456,0.04350357328543616,0.1933818492496044,0.020457286463994473,0.5230259922783004,0.0
Ødegaard,Arsenal,MID,36,West Ham,1.4735995428430797,4,0.582723797274699,0.25555599259232803,0.03507243008075825,0.17122012276586063,0.026898510765858155,0.49942387962390067,0.0
Ødegaard,Arsenal,MID,37,Burnley,1.975942358792934,3,0.7311302415243351,0.3579741621264545,0.04568873684593699,0.1687338691771624,0.026664944906840515,0.575196918819749,0.0
Ødegaard,Arsenal,MID,38,Crystal Palace,2.5197701525874465,0,0.9017418551333962,0.6287253099280753,0.03325951765106547,0.10502590011045079,0.02904775342473587,0.5069623143016492,0.0
Madueke,Arsenal,MID,32,Bournemouth,0.49160714528220273,1,0.20904244320330254,0.09913510511112433,0.05110673261182584,0.07829703053762906,0.01130390437443361,0.4756727983407672,0.0
Madueke,Arsenal,MID,33,Man City,0.36150075646254143,1,0.16339760209382267,0.08306354956503945,0.03141947479495411,0.05601156992541691,0.013733275916841994,0.39853420404851847,0.0
Madueke,Arsenal,MID,34,Newcastle,0.38254247409910197,3,0.14809817045315243,0.09444170090665369,0.042907815879069215,0.07420759484222669,0.014305390555317647,0.45921109483220623,0.0
Madueke,Arsenal,MID,35,Fulham,0.8222473578900692,1,0.3037462265887765,0.20396845890491258,0.046966533078284266,0.07340211973986156,0.016314056300703168,0.5230259922783004,0.0
Madueke,Arsenal,MID,36,West Ham,1.5739599651476306,1,0.6414861225216029,0.36999117974945994,0.035843768740112594,0.06404489525627066,0.02427450087001529,0.49942387962390067,0.0
Madueke,Arsenal,MID,37,Burnley,1.5105832221577036,0,0.6227773346034193,0.3166753207460732,0.045038208732893666,0.06886355396349755,0.021957350747495826,0.575196918819749,0.0
Madueke,Arsenal,MID,38,Crystal Palace,1.2483056098668859,11,0.5837855838076286,0.255700937444598,0.03204075367101228,0.05009076391431105,0.01975390951600375,0.5069623143016492,0.0
Martinelli,Arsenal,MID,32,Bournemouth,2.032290305131527,1,0.8352196665918868,0.47333613966746757,0.051180590426680196,0.044347961832142596,0.02102793572809099,0.4756727983407672,0.0
Martinelli,Arsenal,MID,33,Man City,1.3306444158896726,1,0.6381410448513575,0.2995146388187544,0.032989685133045996,0.03062646560385862,0.017259083265697386,0.39853420404851847,0.0
Martinelli,Arsenal,MID,34,Newcastle,1.9262044124896438,0,0.8171697890489399,0.44400912354509586,0.05142861206626211,0.04089981470922519,0.012680162317100072,0.45921109483220623,0.0
Martinelli,Arsenal,MID,35,Fulham,1.8663674897197513,0,0.8294913330190783,0.4595826114085853,0.05756215176447423,0.04269674791217376,0.014020444824819822,0.5230259922783004,0.0
Martinelli,Arsenal,MID,36,West Ham,1.520962838401638,0,0.7753220735129371,0.3568560504814753,0.04711362899525645,0.0394425600805165,0.016455818105635654,0.49942387962390067,0.0
Martinelli,Arsenal,MID,37,Burnley,1.1402019127891765,1,0.5982954078355792,0.23136963547743605,0.06649153869016601,0.052054900076311326,0.014037192024042957,0.575196918819749,0.0
Martinelli,Arsenal,MID,38,Crystal Palace,0.9101580376345006,7,0.5656982771591985,0.18560168388242626,0.04548970676243859,0.0323370622290318,0.013645117705648064,0.5069623143016492,0.0
Trossard,Arsenal,MID,32,Bournemouth,1.4219839881376926,1,0.572065257409002,0.25410951424798295,0.08749314847163611,0.06789028284282052,0.02950489298336815,0.4756727983407672,0.0
Trossard,Arsenal,MID,33,Man City,1.6030533606569974,1,0.6894495720513996,0.32480312897373437,0.06050829660285126,0.05340898298056883,0.032774777330952735,0.39853420404851847,0.0
Trossard,Arsenal,MID,34,Newcastle,1.410869319498144,0,0.6131763562035095,0.2390935569749582,0.06970107259136608,0.07557243227729611,0.02126804470636576,0.45921109483220623,0.0
Trossard,Arsenal,MID,35,Fulham,1.2262164825252015,7,0.5580281770145756,0.1823784366440448,0.06935811987024523,0.0735342959513047,0.018275689008685495,0.5230259922783004,0.0
Trossard,Arsenal,MID,36,West Ham,1.4890296199705069,8,0.6396302604941246,0.26440765116629433,0.06833632474665417,0.06506924290673058,0.02509831474439362,0.49942387962390067,0.0
Trossard,Arsenal,MID,37,Burnley,2.351003069831499,3,0.8564062956937492,0.5217298577249788,0.11081801310138954,0.08374423979410943,0.025932662133097546,0.575196918819749,0.0
Trossard,Arsenal,MID,38,Crystal Palace,2.322821830477212,0,0.8764314603275987,0.6079538412228229,0.08429215781977244,0.058651112877273086,0.027226769099800544,0.5069623143016492,0.0
Rice,Arsenal,MID,32,Bournemouth,3.9182084455085673,4,0.9624872312721816,0.9007395091687327,0.05050471656366958,0.18784150960917348,0.29992056259710037,0.4756727983407672,0.0
Rice,Arsenal,MID,33,Man City,3.6615115675419636,2,0.9630698212196214,0.9040344382102907,0.04343966361920493,0.1541067877916523,0.26736421615520595,0.39853420404851847,0.0
Rice,Arsenal,MID,34,Newcastle,3.8314953083885355,2,0.962240957973814,0.9066526574367159,0.059352635743961796,0.21718770578115504,0.19135423599015117,0.45921109483220623,0.0
Rice,Arsenal,MID,35,Fulham,3.636826158975019,5,0.9744948546581379,0.9320849450823125,0.057157677078818005,0.19257661615913516,0.16583931008273933,0.5230259922783004,0.0
Rice,Arsenal,MID,36,West Ham,3.3789377120507247,3,0.9443352725810634,0.8888646798677288,0.045031117034284335,0.1425375873683116,0.21919142977580675,0.49942387962390067,0.0
Rice,Arsenal,MID,37,Burnley,3.5959059670731692,5,0.9428759442522688,0.8917737652426952,0.058413265348493906,0.1676649525689208,0.22596718380740355,0.575196918819749,0.0
Rice,Arsenal,MID,38,Crystal Palace,3.3842109571330177,0,0.9416213220990057,0.8946875239850652,0.035681686651434896,0.10946013225064918,0.28858381380659726,0.5069623143016492,0.0
Merino,Arsenal,MID,32,Bournemouth,0.2043308556250864,0,0.10078227251697863,0.03777700900091234,0.04426496522448274,0.03815109166928125,0.014387264796075628,0.4756727983407672,0.0
Merino,Arsenal,MID,33,Man City,0.19882783808278212,0,0.10481062615032148,0.03805487591569422,0.03320285865777586,0.027816998172825586,0.01672804649554903,0.39853420404851847,0.0
Merino,Arsenal,MID,34,Newcastle,0.2110243270051372,0,0.10522118776927238,0.03808277033138909,0.046563182846195955,0.037699013353225876,0.012753131059891686,0.45921109483220623,0.0
Merino,Arsenal,MID,35,Fulham,0.21330732669090538,0,0.10501572986474665,0.03806882066974605,0.04738665365786644,0.03677752240731711,0.012837771071988904,0.5230259922783004,0.0
Merino,Arsenal,MID,36,West Ham,0.2068152904813402,0,0.10481062615032148,0.03805487591569422,0.038202956025522844,0.032562786662967594,0.016897706983953514,0.49942387962390067,0.0
Merino,Arsenal,MID,37,Burnley,0.21977349567242746,0,0.10481062615032148,0.03805487591569422,0.0523242600500205,0.041971961155098894,0.015541993263546851,0.575196918819749,0.0
